corner,v_volt,t_celsius,seg0,seg1,seg2,seg3,seg_label,pattern,pat_name,predictor,status,sta_path_delay_ns,sta_slack_ns,sta_slack_met,predicted_fmax_mhz,predicted_period_ns,cal_k,predicted_fmax_mhz_cal,predicted_period_ns_cal,ro_gen_count_win0,ro_gen_count_win1,ro_gen_count_win2,ro_gen_count_win3,ro_gen_fosc_mhz,ro_mat_count_win0,ro_mat_count_win1,ro_mat_count_win2,ro_mat_count_win3,ro_mat_fosc_mhz,run_id,git_commit,librelane_image,pdk_rev,model_version
nom_typ_1p20V_25C,1.2,25,3,3,3,3,3333,1,worst,sta,ok,15.769999999999998,-6.13,False,31.0,32.26,1.0,31.0,32.26,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,3,3,3,3,3333,1,worst,ro_gen,ok,15.769999999999998,-6.13,False,31.0,32.26,1.0,31.0,32.26,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,3,3,3,3,3333,1,worst,ro_mat,ok,15.769999999999998,-6.13,False,31.0,32.26,1.0,31.0,32.26,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,3,3,3,3,3333,2,alt,sta,ok,1.28,8.37,True,306.7,3.261,1.0,306.7,3.261,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,3,3,3,3,3333,2,alt,ro_gen,ok,1.28,8.37,True,306.7,3.261,1.0,306.7,3.261,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,3,3,3,3,3333,2,alt,ro_mat,ok,1.28,8.37,True,306.7,3.261,1.0,306.7,3.261,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,3,3,3,3,3333,3,hold,sta,no_runtime_path,,,,,,1.0,,,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,3,3,3,3,3333,3,hold,ro_gen,no_runtime_path,,,,,,1.0,,,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,3,3,3,3,3333,3,hold,ro_mat,no_runtime_path,,,,,,1.0,,,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,3,0,0,0,3000,0,prbs,sta,ok,7.900000000000001,1.74,True,60.53,16.52,1.0,60.53,16.52,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,3,0,0,0,3000,0,prbs,ro_gen,ok,7.900000000000001,1.74,True,60.53,16.52,1.0,60.53,16.52,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,3,0,0,0,3000,0,prbs,ro_mat,ok,7.900000000000001,1.74,True,60.53,16.52,1.0,60.53,16.52,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,3,0,0,0,3000,1,worst,sta,ok,8.12,1.52,True,58.96,16.96,1.0,58.96,16.96,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,3,0,0,0,3000,1,worst,ro_gen,ok,8.12,1.52,True,58.96,16.96,1.0,58.96,16.96,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,3,0,0,0,3000,1,worst,ro_mat,ok,8.12,1.52,True,58.96,16.96,1.0,58.96,16.96,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,3,0,0,0,3000,2,alt,sta,ok,1.28,8.37,True,306.7,3.261,1.0,306.7,3.261,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,3,0,0,0,3000,2,alt,ro_gen,ok,1.28,8.37,True,306.7,3.261,1.0,306.7,3.261,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,3,0,0,0,3000,2,alt,ro_mat,ok,1.28,8.37,True,306.7,3.261,1.0,306.7,3.261,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,3,0,0,0,3000,3,hold,sta,no_runtime_path,,,,,,1.0,,,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,3,0,0,0,3000,3,hold,ro_gen,no_runtime_path,,,,,,1.0,,,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,3,0,0,0,3000,3,hold,ro_mat,no_runtime_path,,,,,,1.0,,,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,0,0,0,3,0003,0,prbs,sta,ok,7.88,1.76,True,60.68,16.48,1.0,60.68,16.48,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,0,0,0,3,0003,0,prbs,ro_gen,ok,7.88,1.76,True,60.68,16.48,1.0,60.68,16.48,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,0,0,0,3,0003,0,prbs,ro_mat,ok,7.88,1.76,True,60.68,16.48,1.0,60.68,16.48,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,0,0,0,3,0003,1,worst,sta,ok,8.1,1.54,True,59.1,16.92,1.0,59.1,16.92,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,0,0,0,3,0003,1,worst,ro_gen,ok,8.1,1.54,True,59.1,16.92,1.0,59.1,16.92,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,0,0,0,3,0003,1,worst,ro_mat,ok,8.1,1.54,True,59.1,16.92,1.0,59.1,16.92,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,0,0,0,3,0003,2,alt,sta,ok,1.28,8.37,True,306.7,3.261,1.0,306.7,3.261,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,0,0,0,3,0003,2,alt,ro_gen,ok,1.28,8.37,True,306.7,3.261,1.0,306.7,3.261,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,0,0,0,3,0003,2,alt,ro_mat,ok,1.28,8.37,True,306.7,3.261,1.0,306.7,3.261,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,0,0,0,3,0003,3,hold,sta,no_runtime_path,,,,,,1.0,,,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,0,0,0,3,0003,3,hold,ro_gen,no_runtime_path,,,,,,1.0,,,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,0,0,0,3,0003,3,hold,ro_mat,no_runtime_path,,,,,,1.0,,,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,2,1,3,0,2130,0,prbs,sta,ok,10.479999999999999,-0.84,False,46.12,21.68,1.0,46.12,21.68,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,2,1,3,0,2130,0,prbs,ro_gen,ok,10.479999999999999,-0.84,False,46.12,21.68,1.0,46.12,21.68,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,2,1,3,0,2130,0,prbs,ro_mat,ok,10.479999999999999,-0.84,False,46.12,21.68,1.0,46.12,21.68,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,2,1,3,0,2130,1,worst,sta,ok,10.7,-1.06,False,45.21,22.12,1.0,45.21,22.12,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,2,1,3,0,2130,1,worst,ro_gen,ok,10.7,-1.06,False,45.21,22.12,1.0,45.21,22.12,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,2,1,3,0,2130,1,worst,ro_mat,ok,10.7,-1.06,False,45.21,22.12,1.0,45.21,22.12,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,2,1,3,0,2130,2,alt,sta,ok,1.28,8.37,True,306.7,3.261,1.0,306.7,3.261,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,2,1,3,0,2130,2,alt,ro_gen,ok,1.28,8.37,True,306.7,3.261,1.0,306.7,3.261,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,2,1,3,0,2130,2,alt,ro_mat,ok,1.28,8.37,True,306.7,3.261,1.0,306.7,3.261,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,2,1,3,0,2130,3,hold,sta,no_runtime_path,,,,,,1.0,,,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,2,1,3,0,2130,3,hold,ro_gen,no_runtime_path,,,,,,1.0,,,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,2,1,3,0,2130,3,hold,ro_mat,no_runtime_path,,,,,,1.0,,,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,1,2,0,3,1203,0,prbs,sta,ok,10.459999999999999,-0.82,False,46.21,21.64,1.0,46.21,21.64,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,1,2,0,3,1203,0,prbs,ro_gen,ok,10.459999999999999,-0.82,False,46.21,21.64,1.0,46.21,21.64,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,1,2,0,3,1203,0,prbs,ro_mat,ok,10.459999999999999,-0.82,False,46.21,21.64,1.0,46.21,21.64,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,1,2,0,3,1203,1,worst,sta,ok,10.68,-1.04,False,45.29,22.08,1.0,45.29,22.08,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,1,2,0,3,1203,1,worst,ro_gen,ok,10.68,-1.04,False,45.29,22.08,1.0,45.29,22.08,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,1,2,0,3,1203,1,worst,ro_mat,ok,10.68,-1.04,False,45.29,22.08,1.0,45.29,22.08,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,1,2,0,3,1203,2,alt,sta,ok,1.28,8.37,True,306.7,3.261,1.0,306.7,3.261,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,1,2,0,3,1203,2,alt,ro_gen,ok,1.28,8.37,True,306.7,3.261,1.0,306.7,3.261,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,1,2,0,3,1203,2,alt,ro_mat,ok,1.28,8.37,True,306.7,3.261,1.0,306.7,3.261,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,1,2,0,3,1203,3,hold,sta,no_runtime_path,,,,,,1.0,,,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,1,2,0,3,1203,3,hold,ro_gen,no_runtime_path,,,,,,1.0,,,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,1,2,0,3,1203,3,hold,ro_mat,no_runtime_path,,,,,,1.0,,,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,0,0,0,0,0000,0,prbs,sta,ok,8.49,1.08,True,56.05,17.84,1.0,56.05,17.84,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,0,0,0,0,0000,0,prbs,ro_gen,ok,8.49,1.08,True,55.74,17.94,1.0,55.74,17.94,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,0,0,0,0,0000,0,prbs,ro_mat,ok,8.49,1.08,True,56.15,17.81,1.0,56.15,17.81,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,0,0,0,0,0000,1,worst,sta,ok,8.82,0.75,True,54.05,18.5,1.0,54.05,18.5,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,0,0,0,0,0000,1,worst,ro_gen,ok,8.82,0.75,True,53.67,18.63,1.0,53.67,18.63,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,0,0,0,0,0000,1,worst,ro_mat,ok,8.82,0.75,True,54.07,18.49,1.0,54.07,18.49,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,0,0,0,0,0000,2,alt,sta,ok,2.02,7.56,True,204.9,4.88,1.0,204.9,4.88,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,0,0,0,0,0000,2,alt,ro_gen,ok,2.02,7.56,True,194.9,5.131,1.0,194.9,5.131,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,0,0,0,0,0000,2,alt,ro_mat,ok,2.02,7.56,True,196.4,5.092,1.0,196.4,5.092,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,0,0,0,0,0000,3,hold,sta,no_runtime_path,,,,,,1.0,,,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,0,0,0,0,0000,3,hold,ro_gen,no_runtime_path,,,,,,1.0,,,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,0,0,0,0,0000,3,hold,ro_mat,no_runtime_path,,,,,,1.0,,,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
