corner,v_volt,t_celsius,seg0,seg1,seg2,seg3,seg_label,pattern,pat_name,predictor,status,sta_path_delay_ns,sta_slack_ns,sta_slack_met,predicted_fmax_mhz,predicted_period_ns,cal_k,predicted_fmax_mhz_cal,predicted_period_ns_cal,ro_gen_count_win0,ro_gen_count_win1,ro_gen_count_win2,ro_gen_count_win3,ro_gen_fosc_mhz,ro_mat_count_win0,ro_mat_count_win1,ro_mat_count_win2,ro_mat_count_win3,ro_mat_fosc_mhz,run_id,git_commit,librelane_image,pdk_rev,model_version
nom_typ_1p20V_25C,1.2,25,3,3,3,3,3333,0,prbs,ro_mat,ok,15.79,3.83,True,61.84,16.17,1.0,61.84,16.17,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,3,3,3,3,3333,1,worst,sta,ok,15.879999999999999,3.73,True,61.46,16.27,1.0,61.46,16.27,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,3,3,3,3,3333,1,worst,ro_gen,ok,15.879999999999999,3.73,True,61.46,16.27,1.0,61.46,16.27,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,3,3,3,3,3333,1,worst,ro_mat,ok,15.879999999999999,3.73,True,61.46,16.27,1.0,61.46,16.27,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,3,3,3,3,3333,2,alt,sta,ok,1.21,18.4,True,625.0,1.6,1.0,625.0,1.6,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,3,3,3,3,3333,2,alt,ro_gen,ok,1.21,18.4,True,625.0,1.6,1.0,625.0,1.6,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,3,3,3,3,3333,2,alt,ro_mat,ok,1.21,18.4,True,625.0,1.6,1.0,625.0,1.6,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,3,3,3,3,3333,3,hold,sta,no_runtime_path,,,,,,1.0,,,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,3,3,3,3,3333,3,hold,ro_gen,no_runtime_path,,,,,,1.0,,,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,3,3,3,3,3333,3,hold,ro_mat,no_runtime_path,,,,,,1.0,,,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,3,0,0,0,3000,0,prbs,sta,ok,7.869999999999999,11.75,True,121.2,8.251,1.0,121.2,8.251,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,3,0,0,0,3000,0,prbs,ro_gen,ok,7.869999999999999,11.75,True,121.2,8.251,1.0,121.2,8.251,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,3,0,0,0,3000,0,prbs,ro_mat,ok,7.869999999999999,11.75,True,121.2,8.251,1.0,121.2,8.251,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,3,0,0,0,3000,1,worst,sta,ok,7.969999999999999,11.65,True,119.8,8.347,1.0,119.8,8.347,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,3,0,0,0,3000,1,worst,ro_gen,ok,7.969999999999999,11.65,True,119.8,8.347,1.0,119.8,8.347,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,3,0,0,0,3000,1,worst,ro_mat,ok,7.969999999999999,11.65,True,119.8,8.347,1.0,119.8,8.347,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,3,0,0,0,3000,2,alt,sta,ok,1.21,18.4,True,625.0,1.6,1.0,625.0,1.6,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,3,0,0,0,3000,2,alt,ro_gen,ok,1.21,18.4,True,625.0,1.6,1.0,625.0,1.6,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,3,0,0,0,3000,2,alt,ro_mat,ok,1.21,18.4,True,625.0,1.6,1.0,625.0,1.6,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,3,0,0,0,3000,3,hold,sta,no_runtime_path,,,,,,1.0,,,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,3,0,0,0,3000,3,hold,ro_gen,no_runtime_path,,,,,,1.0,,,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,3,0,0,0,3000,3,hold,ro_mat,no_runtime_path,,,,,,1.0,,,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,0,0,0,3,0003,0,prbs,sta,ok,7.83,11.79,True,121.8,8.21,1.0,121.8,8.21,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,0,0,0,3,0003,0,prbs,ro_gen,ok,7.83,11.79,True,121.8,8.21,1.0,121.8,8.21,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,0,0,0,3,0003,0,prbs,ro_mat,ok,7.83,11.79,True,121.8,8.21,1.0,121.8,8.21,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,0,0,0,3,0003,1,worst,sta,ok,7.92,11.69,True,120.3,8.313,1.0,120.3,8.313,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,0,0,0,3,0003,1,worst,ro_gen,ok,7.92,11.69,True,120.3,8.313,1.0,120.3,8.313,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,0,0,0,3,0003,1,worst,ro_mat,ok,7.92,11.69,True,120.3,8.313,1.0,120.3,8.313,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,0,0,0,3,0003,2,alt,sta,ok,1.21,18.4,True,625.0,1.6,1.0,625.0,1.6,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,0,0,0,3,0003,2,alt,ro_gen,ok,1.21,18.4,True,625.0,1.6,1.0,625.0,1.6,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,0,0,0,3,0003,2,alt,ro_mat,ok,1.21,18.4,True,625.0,1.6,1.0,625.0,1.6,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,0,0,0,3,0003,3,hold,sta,no_runtime_path,,,,,,1.0,,,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,0,0,0,3,0003,3,hold,ro_gen,no_runtime_path,,,,,,1.0,,,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,0,0,0,3,0003,3,hold,ro_mat,no_runtime_path,,,,,,1.0,,,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,2,1,3,0,2130,0,prbs,sta,ok,10.56,9.06,True,91.41,10.94,1.0,91.41,10.94,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,2,1,3,0,2130,0,prbs,ro_gen,ok,10.56,9.06,True,91.41,10.94,1.0,91.41,10.94,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,2,1,3,0,2130,0,prbs,ro_mat,ok,10.56,9.06,True,91.41,10.94,1.0,91.41,10.94,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,2,1,3,0,2130,1,worst,sta,ok,10.65,8.96,True,90.58,11.04,1.0,90.58,11.04,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,2,1,3,0,2130,1,worst,ro_gen,ok,10.65,8.96,True,90.58,11.04,1.0,90.58,11.04,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,2,1,3,0,2130,1,worst,ro_mat,ok,10.65,8.96,True,90.58,11.04,1.0,90.58,11.04,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,2,1,3,0,2130,2,alt,sta,ok,1.21,18.4,True,625.0,1.6,1.0,625.0,1.6,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,2,1,3,0,2130,2,alt,ro_gen,ok,1.21,18.4,True,625.0,1.6,1.0,625.0,1.6,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,2,1,3,0,2130,2,alt,ro_mat,ok,1.21,18.4,True,625.0,1.6,1.0,625.0,1.6,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,2,1,3,0,2130,3,hold,sta,no_runtime_path,,,,,,1.0,,,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,2,1,3,0,2130,3,hold,ro_gen,no_runtime_path,,,,,,1.0,,,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,2,1,3,0,2130,3,hold,ro_mat,no_runtime_path,,,,,,1.0,,,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,1,2,0,3,1203,0,prbs,sta,ok,10.49,9.12,True,91.91,10.88,1.0,91.91,10.88,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,1,2,0,3,1203,0,prbs,ro_gen,ok,10.49,9.12,True,91.91,10.88,1.0,91.91,10.88,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,1,2,0,3,1203,0,prbs,ro_mat,ok,10.49,9.12,True,91.91,10.88,1.0,91.91,10.88,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,1,2,0,3,1203,1,worst,sta,ok,10.59,9.03,True,91.16,10.97,1.0,91.16,10.97,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,1,2,0,3,1203,1,worst,ro_gen,ok,10.59,9.03,True,91.16,10.97,1.0,91.16,10.97,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,1,2,0,3,1203,1,worst,ro_mat,ok,10.59,9.03,True,91.16,10.97,1.0,91.16,10.97,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,1,2,0,3,1203,2,alt,sta,ok,1.21,18.4,True,625.0,1.6,1.0,625.0,1.6,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,1,2,0,3,1203,2,alt,ro_gen,ok,1.21,18.4,True,625.0,1.6,1.0,625.0,1.6,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,1,2,0,3,1203,2,alt,ro_mat,ok,1.21,18.4,True,625.0,1.6,1.0,625.0,1.6,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,1,2,0,3,1203,3,hold,sta,no_runtime_path,,,,,,1.0,,,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,1,2,0,3,1203,3,hold,ro_gen,no_runtime_path,,,,,,1.0,,,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,1,2,0,3,1203,3,hold,ro_mat,no_runtime_path,,,,,,1.0,,,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,0,0,0,0,0000,0,prbs,sta,ok,8.309999999999999,11.24,True,114.2,8.757,1.0,114.2,8.757,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,0,0,0,0,0000,0,prbs,ro_gen,ok,8.309999999999999,11.24,True,113.2,8.834,1.0,113.2,8.834,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,0,0,0,0,0000,0,prbs,ro_mat,ok,8.309999999999999,11.24,True,111.4,8.977,1.0,111.4,8.977,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,0,0,0,0,0000,1,worst,sta,ok,8.48,11.07,True,112.0,8.929,1.0,112.0,8.929,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,0,0,0,0,0000,1,worst,ro_gen,ok,8.48,11.07,True,111.2,8.993,1.0,111.2,8.993,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,0,0,0,0,0000,1,worst,ro_mat,ok,8.48,11.07,True,109.5,9.132,1.0,109.5,9.132,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,0,0,0,0,0000,2,alt,sta,ok,1.92,17.59,True,414.9,2.41,1.0,414.9,2.41,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,0,0,0,0,0000,2,alt,ro_gen,ok,1.92,17.59,True,396.9,2.52,1.0,396.9,2.52,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,0,0,0,0,0000,2,alt,ro_mat,ok,1.92,17.59,True,390.6,2.56,1.0,390.6,2.56,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,0,0,0,0,0000,3,hold,sta,no_runtime_path,,,,,,1.0,,,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
